# input: {'t_0': 5.0, 'u_0': 0.3, 't_E': 16.0, 's': 1.5, 'q': 1e-05, 'alpha': 159.0, 'rho': 0.01}
# fluxes: fs=1.0, fb=0.0
# Expected: t_pl = 17.5
3.819999999999356532e+01 1.794413429985443997e+01 1.000000000000000021e-02
3.829999999999355964e+01 1.794460918536289284e+01 1.000000000000000021e-02
3.839999999999355396e+01 1.794507933558856294e+01 1.000000000000000021e-02
3.849999999999354827e+01 1.794554480354315729e+01 1.000000000000000021e-02
3.859999999999354259e+01 1.794600564159454237e+01 1.000000000000000021e-02
3.869999999999353690e+01 1.794646190147494735e+01 1.000000000000000021e-02
3.879999999999353122e+01 1.794691363428910336e+01 1.000000000000000021e-02
3.889999999999352553e+01 1.794736089052222638e+01 1.000000000000000021e-02
3.899999999999351985e+01 1.794780372004794700e+01 1.000000000000000021e-02
3.909999999999351417e+01 1.794824217213608364e+01 1.000000000000000021e-02
3.919999999999350848e+01 1.794867629546037335e+01 1.000000000000000021e-02
3.929999999999350280e+01 1.794910613810605327e+01 1.000000000000000021e-02
3.939999999999349711e+01 1.794953174757736392e+01 1.000000000000000021e-02
3.949999999999349143e+01 1.794995317080496378e+01 1.000000000000000021e-02
3.959999999999348574e+01 1.795037045415323007e+01 1.000000000000000021e-02
3.969999999999348006e+01 1.795078364342747079e+01 1.000000000000000021e-02
3.979999999999347438e+01 1.795119278388105144e+01 1.000000000000000021e-02
3.989999999999346869e+01 1.795159792022241518e+01 1.000000000000000021e-02
3.999999999999346301e+01 1.795199909662202487e+01 1.000000000000000021e-02
4.009999999999345732e+01 1.795239635671919842e+01 1.000000000000000021e-02
4.019999999999345164e+01 1.795278974362888036e+01 1.000000000000000021e-02
4.029999999999344595e+01 1.795317929994829242e+01 1.000000000000000021e-02
4.039999999999344027e+01 1.795356506776353100e+01 1.000000000000000021e-02
4.049999999999343459e+01 1.795394708865605082e+01 1.000000000000000021e-02
4.059999999999342890e+01 1.795432540370907404e+01 1.000000000000000021e-02
4.069999999999342322e+01 1.795470005351393894e+01 1.000000000000000021e-02
4.079999999999341753e+01 1.795507107817631010e+01 1.000000000000000021e-02
4.089999999999341185e+01 1.795543851732237783e+01 1.000000000000000021e-02
4.099999999999340616e+01 1.795580241010491562e+01 1.000000000000000021e-02
4.109999999999340048e+01 1.795616279520928771e+01 1.000000000000000021e-02
4.119999999999339479e+01 1.795651971085938925e+01 1.000000000000000021e-02
4.129999999999338911e+01 1.795687319482346922e+01 1.000000000000000021e-02
4.139999999999338343e+01 1.795722328441992843e+01 1.000000000000000021e-02
4.149999999999337774e+01 1.795757001652299678e+01 1.000000000000000021e-02
4.159999999999337206e+01 1.795791342756836073e+01 1.000000000000000021e-02
4.169999999999336637e+01 1.795825355355870911e+01 1.000000000000000021e-02
4.179999999999336069e+01 1.795859043006922207e+01 1.000000000000000021e-02
4.189999999999335500e+01 1.795892409225295694e+01 1.000000000000000021e-02
4.199999999999334932e+01 1.795925457484618093e+01 1.000000000000000021e-02
4.209999999999334364e+01 1.795958191217366462e+01 1.000000000000000021e-02
4.219999999999333795e+01 1.795990613815383696e+01 1.000000000000000021e-02
4.229999999999333227e+01 1.796022728630394028e+01 1.000000000000000021e-02
4.239999999999332658e+01 1.796054538974508219e+01 1.000000000000000021e-02
4.249999999999332090e+01 1.796086048120722722e+01 1.000000000000000021e-02
4.259999999999331521e+01 1.796117259303412794e+01 1.000000000000000021e-02
4.269999999999330953e+01 1.796148175718819218e+01 1.000000000000000021e-02
4.279999999999330385e+01 1.796178800525528274e+01 1.000000000000000021e-02
4.289999999999329816e+01 1.796209136844944609e+01 1.000000000000000021e-02
4.299999999999329248e+01 1.796239187761759837e+01 1.000000000000000021e-02
4.309999999999328679e+01 1.796268956324415100e+01 1.000000000000000021e-02
4.319999999999328111e+01 1.796298445545553335e+01 1.000000000000000021e-02
4.329999999999327542e+01 1.796327658402472593e+01 1.000000000000000021e-02
4.339999999999326974e+01 1.796356597837566582e+01 1.000000000000000021e-02
4.349999999999326405e+01 1.796385266758764487e+01 1.000000000000000021e-02
4.359999999999325837e+01 1.796413668039962630e+01 1.000000000000000021e-02
4.369999999999325269e+01 1.796441804521450436e+01 1.000000000000000021e-02
4.379999999999324700e+01 1.796469679010331433e+01 1.000000000000000021e-02
4.389999999999324132e+01 1.796497294280939983e+01 1.000000000000000021e-02
4.399999999999323563e+01 1.796524653075249134e+01 1.000000000000000021e-02
4.409999999999322995e+01 1.796551758103277052e+01 1.000000000000000021e-02
4.419999999999322426e+01 1.796578612043485990e+01 1.000000000000000021e-02
4.429999999999321858e+01 1.796605217543175925e+01 1.000000000000000021e-02
4.439999999999321290e+01 1.796631577218873588e+01 1.000000000000000021e-02
4.449999999999320721e+01 1.796657693656717569e+01 1.000000000000000021e-02
4.459999999999320153e+01 1.796683569412834913e+01 1.000000000000000021e-02
4.469999999999319584e+01 1.796709207013718412e+01 1.000000000000000021e-02
4.479999999999319016e+01 1.796734608956592183e+01 1.000000000000000021e-02
4.489999999999318447e+01 1.796759777709779016e+01 1.000000000000000021e-02
4.499999999999317879e+01 1.796784715713058134e+01 1.000000000000000021e-02
4.509999999999317311e+01 1.796809425378019753e+01 1.000000000000000021e-02
4.519999999999316742e+01 1.796833909088417158e+01 1.000000000000000021e-02
4.529999999999316174e+01 1.796858169200510602e+01 1.000000000000000021e-02
4.539999999999315605e+01 1.796882208043409790e+01 1.000000000000000021e-02
4.549999999999315037e+01 1.796906027919409610e+01 1.000000000000000021e-02
4.559999999999314468e+01 1.796929631104322667e+01 1.000000000000000021e-02
4.569999999999313900e+01 1.796953019847808264e+01 1.000000000000000021e-02
4.579999999999313332e+01 1.796976196373694634e+01 1.000000000000000021e-02
4.589999999999312763e+01 1.796999162880299750e+01 1.000000000000000021e-02
4.599999999999312195e+01 1.797021921540746803e+01 1.000000000000000021e-02
4.609999999999311626e+01 1.797044474503273648e+01 1.000000000000000021e-02
4.619999999999311058e+01 1.797066823891542242e+01 1.000000000000000021e-02
4.629999999999310489e+01 1.797088971804940982e+01 1.000000000000000021e-02
4.639999999999309921e+01 1.797110920318884197e+01 1.000000000000000021e-02
4.649999999999309352e+01 1.797132671485106670e+01 1.000000000000000021e-02
4.659999999999308784e+01 1.797154227331957088e+01 1.000000000000000021e-02
4.669999999999308216e+01 1.797175589864684042e+01 1.000000000000000021e-02
4.679999999999307647e+01 1.797196761065720949e+01 1.000000000000000021e-02
4.689999999999307079e+01 1.797217742894967074e+01 1.000000000000000021e-02
4.699999999999306510e+01 1.797238537290062865e+01 1.000000000000000021e-02
4.709999999999305942e+01 1.797259146166663868e+01 1.000000000000000021e-02
4.719999999999305373e+01 1.797279571418710731e+01 1.000000000000000021e-02
4.729999999999304805e+01 1.797299814918694594e+01 1.000000000000000021e-02
4.739999999999304237e+01 1.797319878517920699e+01 1.000000000000000021e-02
4.749999999999303668e+01 1.797339764046767030e+01 1.000000000000000021e-02
4.759999999999303100e+01 1.797359473314940104e+01 1.000000000000000021e-02
4.769999999999302531e+01 1.797379008111728282e+01 1.000000000000000021e-02
4.779999999999301963e+01 1.797398370206250817e+01 1.000000000000000021e-02
4.789999999999301394e+01 1.797417561347703696e+01 1.000000000000000021e-02
4.799999999999300826e+01 1.797436583265603005e+01 1.000000000000000021e-02
4.809999999999300258e+01 1.797455437670025091e+01 1.000000000000000021e-02
4.819999999999299689e+01 1.797474126251842819e+01 1.000000000000000021e-02
4.829999999999299121e+01 1.797492650682958981e+01 1.000000000000000021e-02
4.839999999999298552e+01 1.797511012616537585e+01 1.000000000000000021e-02
4.849999999999297984e+01 1.797529213687231930e+01 1.000000000000000021e-02
4.859999999999297415e+01 1.797547255511407727e+01 1.000000000000000021e-02
4.869999999999296847e+01 1.797565139687367264e+01 1.000000000000000021e-02
4.879999999999296278e+01 1.797582867795566486e+01 1.000000000000000021e-02
4.889999999999295710e+01 1.797600441398832061e+01 1.000000000000000021e-02
4.899999999999295142e+01 1.797617862042575254e+01 1.000000000000000021e-02
4.909999999999294573e+01 1.797635131255001539e+01 1.000000000000000021e-02
4.919999999999294005e+01 1.797652250547319497e+01 1.000000000000000021e-02
4.929999999999293436e+01 1.797669221413945806e+01 1.000000000000000021e-02
4.939999999999292868e+01 1.797686045332708105e+01 1.000000000000000021e-02
4.949999999999292299e+01 1.797702723765043942e+01 1.000000000000000021e-02
4.959999999999291731e+01 1.797719258156200794e+01 1.000000000000000021e-02
4.969999999999291163e+01 1.797735649935428270e+01 1.000000000000000021e-02
4.979999999999290594e+01 1.797751900516172441e+01 1.000000000000000021e-02
4.989999999999290026e+01 1.797768011296265200e+01 1.000000000000000021e-02
4.999999999999289457e+01 1.797783983658111850e+01 1.000000000000000021e-02
5.009999999999288889e+01 1.797799818968876906e+01 1.000000000000000021e-02
5.019999999999288320e+01 1.797815518580665284e+01 1.000000000000000021e-02
5.029999999999287752e+01 1.797831083830705268e+01 1.000000000000000021e-02
5.039999999999287184e+01 1.797846516041524723e+01 1.000000000000000021e-02
5.049999999999286615e+01 1.797861816521128020e+01 1.000000000000000021e-02
5.059999999999286047e+01 1.797876986563169055e+01 1.000000000000000021e-02
5.069999999999285478e+01 1.797892027447122842e+01 1.000000000000000021e-02
5.079999999999284910e+01 1.797906940438455692e+01 1.000000000000000021e-02
5.089999999999284341e+01 1.797921726788791474e+01 1.000000000000000021e-02
5.099999999999283773e+01 1.797936387736076114e+01 1.000000000000000021e-02
5.109999999999283204e+01 1.797950924504742432e+01 1.000000000000000021e-02
5.119999999999282636e+01 1.797965338305868244e+01 1.000000000000000021e-02
5.129999999999282068e+01 1.797979630337338364e+01 1.000000000000000021e-02
5.139999999999281499e+01 1.797993801783997725e+01 1.000000000000000021e-02
5.149999999999280931e+01 1.798007853817809476e+01 1.000000000000000021e-02
5.159999999999280362e+01 1.798021787598006327e+01 1.000000000000000021e-02
5.169999999999279794e+01 1.798035604271240828e+01 1.000000000000000021e-02
5.179999999999279225e+01 1.798049304971736007e+01 1.000000000000000021e-02
5.189999999999278657e+01 1.798062890821430315e+01 1.000000000000000021e-02
5.199999999999278089e+01 1.798076362930125072e+01 1.000000000000000021e-02
5.209999999999277520e+01 1.798089722395626566e+01 1.000000000000000021e-02
5.219999999999276952e+01 1.798102970303887815e+01 1.000000000000000021e-02
5.229999999999276383e+01 1.798116107729148183e+01 1.000000000000000021e-02
5.239999999999275815e+01 1.798129135734072293e+01 1.000000000000000021e-02
5.249999999999275246e+01 1.798142055369885739e+01 1.000000000000000021e-02
5.259999999999274678e+01 1.798154867676508673e+01 1.000000000000000021e-02
5.269999999999274110e+01 1.798167573682690801e+01 1.000000000000000021e-02
5.279999999999273541e+01 1.798180174406140708e+01 1.000000000000000021e-02
5.289999999999272973e+01 1.798192670853656239e+01 1.000000000000000021e-02
5.299999999999272404e+01 1.798205064021253108e+01 1.000000000000000021e-02
5.309999999999271836e+01 1.798217354894289244e+01 1.000000000000000021e-02
5.319999999999271267e+01 1.798229544447591621e+01 1.000000000000000021e-02
5.329999999999270699e+01 1.798241633645578474e+01 1.000000000000000021e-02
5.339999999999270131e+01 1.798253623442380089e+01 1.000000000000000021e-02
5.349999999999269562e+01 1.798265514781960661e+01 1.000000000000000021e-02
5.359999999999268994e+01 1.798277308598236246e+01 1.000000000000000021e-02
5.369999999999268425e+01 1.798289005815190933e+01 1.000000000000000021e-02
5.379999999999267857e+01 1.798300607346993374e+01 1.000000000000000021e-02
5.389999999999267288e+01 1.798312114098111181e+01 1.000000000000000021e-02
5.399999999999266720e+01 1.798323526963423191e+01 1.000000000000000021e-02
5.409999999999266151e+01 1.798334846828331024e+01 1.000000000000000021e-02
5.419999999999265583e+01 1.798346074568868858e+01 1.000000000000000021e-02
5.429999999999265015e+01 1.798357211051812499e+01 1.000000000000000021e-02
5.439999999999264446e+01 1.798368257134786319e+01 1.000000000000000021e-02
5.449999999999263878e+01 1.798379213666368415e+01 1.000000000000000021e-02
5.459999999999263309e+01 1.798390081486197545e+01 1.000000000000000021e-02
5.469999999999262741e+01 1.798400861425074027e+01 1.000000000000000021e-02
5.479999999999262172e+01 1.798411554305062410e+01 1.000000000000000021e-02
5.489999999999261604e+01 1.798422160939592374e+01 1.000000000000000021e-02
5.499999999999261036e+01 1.798432682133559624e+01 1.000000000000000021e-02
5.509999999999260467e+01 1.798443118683421460e+01 1.000000000000000021e-02
5.519999999999259899e+01 1.798453471377295543e+01 1.000000000000000021e-02
5.529999999999259330e+01 1.798463740995056170e+01 1.000000000000000021e-02
5.539999999999258762e+01 1.798473928308427006e+01 1.000000000000000021e-02
5.549999999999258193e+01 1.798484034081076643e+01 1.000000000000000021e-02
5.559999999999257625e+01 1.798494059068709916e+01 1.000000000000000021e-02
5.569999999999257057e+01 1.798504004019159197e+01 1.000000000000000021e-02
5.579999999999256488e+01 1.798513869672474996e+01 1.000000000000000021e-02
5.589999999999255920e+01 1.798523656761013356e+01 1.000000000000000021e-02
5.599999999999255351e+01 1.798533366009525736e+01 1.000000000000000021e-02
5.609999999999254783e+01 1.798542998135244986e+01 1.000000000000000021e-02
5.619999999999254214e+01 1.798552553847970614e+01 1.000000000000000021e-02
5.629999999999253646e+01 1.798562033850154052e+01 1.000000000000000021e-02
5.639999999999253077e+01 1.798571438836981784e+01 1.000000000000000021e-02
5.649999999999252509e+01 1.798580769496458487e+01 1.000000000000000021e-02
5.659999999999251941e+01 1.798590026509488737e+01 1.000000000000000021e-02
5.669999999999251372e+01 1.798599210549956240e+01 1.000000000000000021e-02
5.679999999999250804e+01 1.798608322284805539e+01 1.000000000000000021e-02
5.689999999999250235e+01 1.798617362374119111e+01 1.000000000000000021e-02
5.699999999999249667e+01 1.798626331471194817e+01 1.000000000000000021e-02
5.709999999999249098e+01 1.798635230222624415e+01 1.000000000000000021e-02
5.719999999999248530e+01 1.798644059268367457e+01 1.000000000000000021e-02
5.729999999999247962e+01 1.798652819241827316e+01 1.000000000000000021e-02
5.739999999999247393e+01 1.798661510769923666e+01 1.000000000000000021e-02
5.749999999999246825e+01 1.798670134473168503e+01 1.000000000000000021e-02
5.759999999999246256e+01 1.798678690965734006e+01 1.000000000000000021e-02
5.769999999999245688e+01 1.798687180855528567e+01 1.000000000000000021e-02
5.779999999999245119e+01 1.798695604744262866e+01 1.000000000000000021e-02
5.789999999999244551e+01 1.798703963227522351e+01 1.000000000000000021e-02
5.799999999999243983e+01 1.798712256894835093e+01 1.000000000000000021e-02
5.809999999999243414e+01 1.798720486329738577e+01 1.000000000000000021e-02
5.819999999999242846e+01 1.798728652109848980e+01 1.000000000000000021e-02
5.829999999999242277e+01 1.798736754806925475e+01 1.000000000000000021e-02
5.839999999999241709e+01 1.798744794986936313e+01 1.000000000000000021e-02
5.849999999999241140e+01 1.798752773210123479e+01 1.000000000000000021e-02
5.859999999999240572e+01 1.798760690031067355e+01 1.000000000000000021e-02
5.869999999999240003e+01 1.798768545998748181e+01 1.000000000000000021e-02
5.879999999999239435e+01 1.798776341656610001e+01 1.000000000000000021e-02
5.889999999999238867e+01 1.798784077542621063e+01 1.000000000000000021e-02
5.899999999999238298e+01 1.798791754189335279e+01 1.000000000000000021e-02
5.909999999999237730e+01 1.798799372123952267e+01 1.000000000000000021e-02
5.919999999999237161e+01 1.798806931868377035e+01 1.000000000000000021e-02
5.929999999999236593e+01 1.798814433939277535e+01 1.000000000000000021e-02
5.939999999999236024e+01 1.798821878848144351e+01 1.000000000000000021e-02
5.949999999999235456e+01 1.798829267101346119e+01 1.000000000000000021e-02
5.959999999999234888e+01 1.798836599200188147e+01 1.000000000000000021e-02
5.969999999999234319e+01 1.798843875640966061e+01 1.000000000000000021e-02
5.979999999999233751e+01 1.798851096915023007e+01 1.000000000000000021e-02
5.989999999999233182e+01 1.798858263508803290e+01 1.000000000000000021e-02
5.999999999999232614e+01 1.798865375903906383e+01 1.000000000000000021e-02
6.009999999999232045e+01 1.798872434577140567e+01 1.000000000000000021e-02
6.019999999999231477e+01 1.798879440000574803e+01 1.000000000000000021e-02
6.029999999999230909e+01 1.798886392641592025e+01 1.000000000000000021e-02
6.039999999999230340e+01 1.798893292962939228e+01 1.000000000000000021e-02
6.049999999999229772e+01 1.798900141422778987e+01 1.000000000000000021e-02
6.059999999999229203e+01 1.798906938474739903e+01 1.000000000000000021e-02
6.069999999999228635e+01 1.798913684567965277e+01 1.000000000000000021e-02
6.079999999999228066e+01 1.798920380147163200e+01 1.000000000000000021e-02
6.089999999999227498e+01 1.798927025652653455e+01 1.000000000000000021e-02
6.099999999999226930e+01 1.798933621520417603e+01 1.000000000000000021e-02
6.109999999999226361e+01 1.798940168182144106e+01 1.000000000000000021e-02
6.119999999999225793e+01 1.798946666065276645e+01 1.000000000000000021e-02
6.129999999999225224e+01 1.798953115593058527e+01 1.000000000000000021e-02
6.139999999999224656e+01 1.798959517184581003e+01 1.000000000000000021e-02
6.149999999999224087e+01 1.798965871254825188e+01 1.000000000000000021e-02
6.159999999999223519e+01 1.798972178214709317e+01 1.000000000000000021e-02
6.169999999999222950e+01 1.798978438471131014e+01 1.000000000000000021e-02
6.179999999999222382e+01 1.798984652427011355e+01 1.000000000000000021e-02
6.189999999999221814e+01 1.798990820481338915e+01 1.000000000000000021e-02
6.199999999999221245e+01 1.798996943029209916e+01 1.000000000000000021e-02
6.209999999999220677e+01 1.799003020461872637e+01 1.000000000000000021e-02
6.219999999999220108e+01 1.799009053166767913e+01 1.000000000000000021e-02
6.229999999999219540e+01 1.799015041527569281e+01 1.000000000000000021e-02
6.239999999999218971e+01 1.799020985924224902e+01 1.000000000000000021e-02
6.249999999999218403e+01 1.799026886732998065e+01 1.000000000000000021e-02
6.259999999999217835e+01 1.799032744326503774e+01 1.000000000000000021e-02
6.269999999999217266e+01 1.799038559073751742e+01 1.000000000000000021e-02
6.279999999999216698e+01 1.799044331340182268e+01 1.000000000000000021e-02
6.289999999999216129e+01 1.799050061487706387e+01 1.000000000000000021e-02
6.299999999999215561e+01 1.799055749874741394e+01 1.000000000000000021e-02
6.309999999999214992e+01 1.799061396856250283e+01 1.000000000000000021e-02
6.319999999999214424e+01 1.799067002783778335e+01 1.000000000000000021e-02
6.329999999999213856e+01 1.799072568005488293e+01 1.000000000000000021e-02
6.339999999999213287e+01 1.799078092866197309e+01 1.000000000000000021e-02
6.349999999999212719e+01 1.799083577707413539e+01 1.000000000000000021e-02
6.359999999999212150e+01 1.799089022867369181e+01 1.000000000000000021e-02
6.369999999999211582e+01 1.799094428681056712e+01 1.000000000000000021e-02
6.379999999999211013e+01 1.799099795480263708e+01 1.000000000000000021e-02
6.389999999999210445e+01 1.799105123593605526e+01 1.000000000000000021e-02
6.399999999999209876e+01 1.799110413346559767e+01 1.000000000000000021e-02
6.409999999999209308e+01 1.799115665061499669e+01 1.000000000000000021e-02
6.419999999999208740e+01 1.799120879057726086e+01 1.000000000000000021e-02
6.429999999999208171e+01 1.799126055651500522e+01 1.000000000000000021e-02
6.439999999999207603e+01 1.799131195156077823e+01 1.000000000000000021e-02
6.449999999999207034e+01 1.799136297881736724e+01 1.000000000000000021e-02
6.459999999999206466e+01 1.799141364135811472e+01 1.000000000000000021e-02
6.469999999999205897e+01 1.799146394222724155e+01 1.000000000000000021e-02
6.479999999999205329e+01 1.799151388444013833e+01 1.000000000000000021e-02
6.489999999999204761e+01 1.799156347098366382e+01 1.000000000000000021e-02
6.499999999999204192e+01 1.799161270481646469e+01 1.000000000000000021e-02
6.509999999999203624e+01 1.799166158886925970e+01 1.000000000000000021e-02
6.519999999999203055e+01 1.799171012604512399e+01 1.000000000000000021e-02
6.529999999999202487e+01 1.799175831921980517e+01 1.000000000000000021e-02
6.539999999999201918e+01 1.799180617124196857e+01 1.000000000000000021e-02
6.549999999999201350e+01 1.799185368493352399e+01 1.000000000000000021e-02
6.559999999999200782e+01 1.799190086308987091e+01 1.000000000000000021e-02
6.569999999999200213e+01 1.799194770848019331e+01 1.000000000000000021e-02
6.579999999999199645e+01 1.799199422384772618e+01 1.000000000000000021e-02
6.589999999999199076e+01 1.799204041191002901e+01 1.000000000000000021e-02
6.599999999999198508e+01 1.799208627535924876e+01 1.000000000000000021e-02
6.609999999999197939e+01 1.799213181686238983e+01 1.000000000000000021e-02
6.619999999999197371e+01 1.799217703906156629e+01 1.000000000000000021e-02
6.629999999999196802e+01 1.799222194457426838e+01 1.000000000000000021e-02
6.639999999999196234e+01 1.799226653599361114e+01 1.000000000000000021e-02
6.649999999999195666e+01 1.799231081588859027e+01 1.000000000000000021e-02
6.659999999999195097e+01 1.799235478680433786e+01 1.000000000000000021e-02
6.669999999999194529e+01 1.799239845126234627e+01 1.000000000000000021e-02
6.679999999999193960e+01 1.799244181176074164e+01 1.000000000000000021e-02
6.689999999999193392e+01 1.799248487077450775e+01 1.000000000000000021e-02
6.699999999999192823e+01 1.799252763075572403e+01 1.000000000000000021e-02
6.709999999999192255e+01 1.799257009413380359e+01 1.000000000000000021e-02
6.719999999999191687e+01 1.799261226331573127e+01 1.000000000000000021e-02
6.729999999999191118e+01 1.799265414068628743e+01 1.000000000000000021e-02
6.739999999999190550e+01 1.799269572860827893e+01 1.000000000000000021e-02
6.749999999999189981e+01 1.799273702942276287e+01 1.000000000000000021e-02
6.759999999999189413e+01 1.799277804544927406e+01 1.000000000000000021e-02
6.769999999999188844e+01 1.799281877898603099e+01 1.000000000000000021e-02
6.779999999999188276e+01 1.799285923231017392e+01 1.000000000000000021e-02
6.789999999999187708e+01 1.799289940767796736e+01 1.000000000000000021e-02
6.799999999999187139e+01 1.799293930732500968e+01 1.000000000000000021e-02
6.809999999999186571e+01 1.799297893346646049e+01 1.000000000000000021e-02
6.819999999999186002e+01 1.799301828829722538e+01 1.000000000000000021e-02
6.829999999999185434e+01 1.799305737399218330e+01 1.000000000000000021e-02
6.839999999999184865e+01 1.799309619270637839e+01 1.000000000000000021e-02
6.849999999999184297e+01 1.799313474657522249e+01 1.000000000000000021e-02
6.859999999999183729e+01 1.799317303771469767e+01 1.000000000000000021e-02
6.869999999999183160e+01 1.799321106822155159e+01 1.000000000000000021e-02
6.879999999999182592e+01 1.799324884017349291e+01 1.000000000000000021e-02
6.889999999999182023e+01 1.799328635562937251e+01 1.000000000000000021e-02
6.899999999999181455e+01 1.799332361662940016e+01 1.000000000000000021e-02
6.909999999999180886e+01 1.799336062519530444e+01 1.000000000000000021e-02
6.919999999999180318e+01 1.799339738333053873e+01 1.000000000000000021e-02
6.929999999999179749e+01 1.799343389302044827e+01 1.000000000000000021e-02
6.939999999999179181e+01 1.799347015623246904e+01 1.000000000000000021e-02
6.949999999999178613e+01 1.799350617491630544e+01 1.000000000000000021e-02
6.959999999999178044e+01 1.799354195100409015e+01 1.000000000000000021e-02
6.969999999999177476e+01 1.799357748641058663e+01 1.000000000000000021e-02
6.979999999999176907e+01 1.799361278303334544e+01 1.000000000000000021e-02
6.989999999999176339e+01 1.799364784275287832e+01 1.000000000000000021e-02
6.999999999999175770e+01 1.799368266743283584e+01 1.000000000000000021e-02
7.009999999999175202e+01 1.799371725892017082e+01 1.000000000000000021e-02
7.019999999999174634e+01 1.799375161904530884e+01 1.000000000000000021e-02
7.029999999999174065e+01 1.799378574962230815e+01 1.000000000000000021e-02
7.039999999999173497e+01 1.799381965244902659e+01 1.000000000000000021e-02
7.049999999999172928e+01 1.799385332930727799e+01 1.000000000000000021e-02
7.059999999999172360e+01 1.799388678196299907e+01 1.000000000000000021e-02
7.069999999999171791e+01 1.799392001216640224e+01 1.000000000000000021e-02
7.079999999999171223e+01 1.799395302165213550e+01 1.000000000000000021e-02
7.089999999999170655e+01 1.799398581213943160e+01 1.000000000000000021e-02
7.099999999999170086e+01 1.799401838533226083e+01 1.000000000000000021e-02
7.109999999999169518e+01 1.799405074291948736e+01 1.000000000000000021e-02
7.119999999999168949e+01 1.799408288657502197e+01 1.000000000000000021e-02
7.129999999999168381e+01 1.799411481795794998e+01 1.000000000000000021e-02
7.139999999999167812e+01 1.799414653871270886e+01 1.000000000000000021e-02
7.149999999999167244e+01 1.799417805046919483e+01 1.000000000000000021e-02
7.159999999999166675e+01 1.799420935484294759e+01 1.000000000000000021e-02
7.169999999999166107e+01 1.799424045343525336e+01 1.000000000000000021e-02
7.179999999999165539e+01 1.799427134783331184e+01 1.000000000000000021e-02
7.189999999999164970e+01 1.799430203961036412e+01 1.000000000000000021e-02
7.199999999999164402e+01 1.799433253032582414e+01 1.000000000000000021e-02
7.209999999999163833e+01 1.799436282152543143e+01 1.000000000000000021e-02
7.219999999999163265e+01 1.799439291474136482e+01 1.000000000000000021e-02
7.229999999999162696e+01 1.799442281149238454e+01 1.000000000000000021e-02
7.239999999999162128e+01 1.799445251328397077e+01 1.000000000000000021e-02
7.249999999999161560e+01 1.799448202160844090e+01 1.000000000000000021e-02
7.259999999999160991e+01 1.799451133794508095e+01 1.000000000000000021e-02
7.269999999999160423e+01 1.799454046376028060e+01 1.000000000000000021e-02
7.279999999999159854e+01 1.799456940050765041e+01 1.000000000000000021e-02
7.289999999999159286e+01 1.799459814962814264e+01 1.000000000000000021e-02
7.299999999999158717e+01 1.799462671255019330e+01 1.000000000000000021e-02
7.309999999999158149e+01 1.799465509068981461e+01 1.000000000000000021e-02
7.319999999999157581e+01 1.799468328545074414e+01 1.000000000000000021e-02
7.329999999999157012e+01 1.799471129822454785e+01 1.000000000000000021e-02
7.339999999999156444e+01 1.799473913039073736e+01 1.000000000000000021e-02
7.349999999999155875e+01 1.799476678331689428e+01 1.000000000000000021e-02
7.359999999999155307e+01 1.799479425835877677e+01 1.000000000000000021e-02
7.369999999999154738e+01 1.799482155686045104e+01 1.000000000000000021e-02
7.379999999999154170e+01 1.799484868015437300e+01 1.000000000000000021e-02
7.389999999999153601e+01 1.799487562956153397e+01 1.000000000000000021e-02
7.399999999999153033e+01 1.799490240639154948e+01 1.000000000000000021e-02
7.409999999999152465e+01 1.799492901194277650e+01 1.000000000000000021e-02
7.419999999999151896e+01 1.799495544750241649e+01 1.000000000000000021e-02
7.429999999999151328e+01 1.799498171434663618e+01 1.000000000000000021e-02
7.439999999999150759e+01 1.799500781374064928e+01 1.000000000000000021e-02
7.449999999999150191e+01 1.799503374693884439e+01 1.000000000000000021e-02
7.459999999999149622e+01 1.799505951518488445e+01 1.000000000000000021e-02
7.469999999999149054e+01 1.799508511971178848e+01 1.000000000000000021e-02
7.479999999999148486e+01 1.799511056174206303e+01 1.000000000000000021e-02
7.489999999999147917e+01 1.799513584248778741e+01 1.000000000000000021e-02
7.499999999999147349e+01 1.799516096315071323e+01 1.000000000000000021e-02
7.509999999999146780e+01 1.799518592492235314e+01 1.000000000000000021e-02
7.519999999999146212e+01 1.799521072898410878e+01 1.000000000000000021e-02
7.529999999999145643e+01 1.799523537650733473e+01 1.000000000000000021e-02
7.539999999999145075e+01 1.799525986865344507e+01 1.000000000000000021e-02
7.549999999999144507e+01 1.799528420657401639e+01 1.000000000000000021e-02
7.559999999999143938e+01 1.799530839141087313e+01 1.000000000000000021e-02
7.569999999999143370e+01 1.799533242429617275e+01 1.000000000000000021e-02
7.579999999999142801e+01 1.799535630635251593e+01 1.000000000000000021e-02
7.589999999999142233e+01 1.799538003869301761e+01 1.000000000000000021e-02
7.599999999999141664e+01 1.799540362242141001e+01 1.000000000000000021e-02
7.609999999999141096e+01 1.799542705863212078e+01 1.000000000000000021e-02
7.619999999999140528e+01 1.799545034841037250e+01 1.000000000000000021e-02
7.629999999999139959e+01 1.799547349283226083e+01 1.000000000000000021e-02
7.639999999999139391e+01 1.799549649296484333e+01 1.000000000000000021e-02
7.649999999999138822e+01 1.799551934986621760e+01 1.000000000000000021e-02
7.659999999999138254e+01 1.799554206458561723e+01 1.000000000000000021e-02
